No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
33442,2016,12,23,9,15.0,32.0,7.0,54.0,600.0,20.0,-2.2,1028.5,-15.0,0.0,NNE,1.3,Nongzhanguan
33443,2016,12,23,10,19.0,19.0,7.0,38.0,600.0,35.0,-0.8,1028.5,-14.7,0.0,ENE,3.4,Nongzhanguan
33444,2016,12,23,11,14.0,21.0,6.0,31.0,500.0,42.0,0.5,1028.0,-14.7,0.0,NE,2.5,Nongzhanguan
33445,2016,12,23,12,13.0,13.0,6.0,27.0,500.0,45.0,1.5,1027.1,-14.6,0.0,NE,2.2,Nongzhanguan
33446,2016,12,23,13,17.0,17.0,7.0,29.0,500.0,45.0,2.9,1026.0,-13.9,0.0,NE,1.3,Nongzhanguan
33447,2016,12,23,14,22.0,22.0,7.0,30.0,500.0,47.0,4.1,1025.5,-14.2,0.0,S,0.8,Nongzhanguan
33448,2016,12,23,15,14.0,25.0,8.0,33.0,500.0,47.0,4.4,1025.3,-13.5,0.0,SE,1.1,Nongzhanguan
33449,2016,12,23,16,20.0,35.0,8.0,47.0,500.0,33.0,4.6,1025.5,-12.4,0.0,S,0.9,Nongzhanguan
33450,2016,12,23,17,28.0,56.0,8.0,74.0,700.0,10.0,2.4,1025.5,-11.9,0.0,SW,1.3,Nongzhanguan
33451,2016,12,23,18,47.0,90.0,12.0,83.0,1100.0,4.0,1.3,1025.8,-11.8,0.0,W,1.2,Nongzhanguan
33452,2016,12,23,19,66.0,102.0,16.0,88.0,1300.0,2.0,-1.0,1026.1,-10.1,0.0,WSW,1.2,Nongzhanguan
33453,2016,12,23,20,82.0,116.0,18.0,90.0,1400.0,2.0,-0.2,1026.2,-10.4,0.0,W,1.1,Nongzhanguan
33454,2016,12,23,21,87.0,116.0,15.0,82.0,1300.0,5.0,-0.2,1026.7,-10.4,0.0,WSW,1.3,Nongzhanguan
33455,2016,12,23,22,87.0,106.0,17.0,82.0,1200.0,3.0,0.4,1026.9,-10.2,0.0,WSW,1.7,Nongzhanguan
33456,2016,12,23,23,78.0,108.0,20.0,79.0,1100.0,3.0,1.2,1027.6,-10.3,0.0,WSW,2.4,Nongzhanguan
33457,2016,12,24,0,67.0,93.0,28.0,72.0,1100.0,6.0,0.9,1027.4,-10.0,0.0,SW,1.4,Nongzhanguan
33458,2016,12,24,1,71.0,76.0,24.0,71.0,1100.0,5.0,-0.7,1027.0,-9.9,0.0,ESE,0.8,Nongzhanguan
33459,2016,12,24,2,63.0,73.0,21.0,68.0,1000.0,5.0,-0.5,1027.0,-9.7,0.0,SE,1.0,Nongzhanguan
33460,2016,12,24,3,87.0,99.0,30.0,75.0,1600.0,2.0,-1.3,1027.0,-9.7,0.0,SE,1.0,Nongzhanguan
33461,2016,12,24,4,103.0,115.0,30.0,75.0,2100.0,4.0,-1.9,1026.4,-10.0,0.0,SSE,1.0,Nongzhanguan
33462,2016,12,24,5,111.0,141.0,20.0,80.0,2900.0,4.0,-3.3,1026.3,-9.8,0.0,NE,0.9,Nongzhanguan
33463,2016,12,24,6,129.0,163.0,23.0,90.0,3700.0,7.0,-3.4,1026.4,-9.9,0.0,NNE,1.4,Nongzhanguan
33464,2016,12,24,7,142.0,188.0,25.0,90.0,4700.0,8.0,-3.7,1026.8,-10.1,0.0,ENE,1.1,Nongzhanguan
33465,2016,12,24,8,150.0,201.0,27.0,83.0,4800.0,8.0,-4.7,1027.0,-9.3,0.0,E,0.8,Nongzhanguan
33466,2016,12,24,9,135.0,172.0,29.0,80.0,4100.0,7.0,-3.0,1027.4,-9.7,0.0,ENE,1.1,Nongzhanguan
33467,2016,12,24,10,135.0,175.0,34.0,83.0,4100.0,7.0,-1.1,1027.6,-9.2,0.0,NE,1.1,Nongzhanguan
33468,2016,12,24,11,145.0,185.0,39.0,94.0,3900.0,7.0,0.1,1027.3,-8.6,0.0,ENE,1.6,Nongzhanguan
33469,2016,12,24,12,166.0,218.0,44.0,103.0,3800.0,7.0,1.6,1026.7,-8.0,0.0,E,2.0,Nongzhanguan
33470,2016,12,24,13,171.0,210.0,49.0,108.0,3300.0,7.0,2.9,1025.4,-7.6,0.0,E,2.3,Nongzhanguan
33471,2016,12,24,14,134.0,161.0,41.0,86.0,2000.0,16.0,3.8,1024.9,-8.0,0.0,SW,2.2,Nongzhanguan
33472,2016,12,24,15,98.0,99.0,32.0,66.0,1300.0,27.0,4.0,1024.6,-7.5,0.0,WNW,1.1,Nongzhanguan
33473,2016,12,24,16,158.0,181.0,34.0,112.0,2800.0,6.0,2.3,1024.7,-8.2,0.0,NNW,1.5,Nongzhanguan
33474,2016,12,24,17,145.0,196.0,27.0,99.0,2400.0,4.0,0.7,1025.3,-8.3,0.0,N,0.8,Nongzhanguan
33475,2016,12,24,18,128.0,165.0,24.0,93.0,2200.0,3.0,0.7,1025.7,-8.3,0.0,N,1.5,Nongzhanguan
33476,2016,12,24,19,126.0,150.0,24.0,94.0,2100.0,3.0,0.1,1025.9,-8.4,0.0,NNW,0.9,Nongzhanguan
33477,2016,12,24,20,129.0,153.0,24.0,97.0,2200.0,3.0,-0.5,1026.2,-8.2,0.0,ENE,1.2,Nongzhanguan
33478,2016,12,24,21,135.0,153.0,24.0,98.0,2300.0,3.0,-2.2,1026.7,-7.7,0.0,NE,0.8,Nongzhanguan
33479,2016,12,24,22,163.0,190.0,31.0,107.0,3300.0,6.0,-2.7,1027.0,-7.4,0.0,NE,1.1,Nongzhanguan
33480,2016,12,24,23,197.0,235.0,36.0,115.0,4300.0,7.0,-3.7,1026.9,-7.5,0.0,E,1.2,Nongzhanguan
33481,2016,12,25,0,195.0,233.0,41.0,114.0,4300.0,8.0,-3.5,1026.4,-7.8,0.0,NE,1.0,Nongzhanguan
33482,2016,12,25,1,,,,,,,-3.2,1025.9,-8.1,0.0,NE,1.4,Nongzhanguan
33483,2016,12,25,2,,,,,,,-4.0,1026.3,-7.6,0.0,ENE,1.3,Nongzhanguan
33484,2016,12,25,3,,,,,,,-3.4,1026.1,-8.1,0.0,NE,1.1,Nongzhanguan
33485,2016,12,25,4,,,,,,,-4.6,1025.6,-7.9,0.0,ENE,0.9,Nongzhanguan
33486,2016,12,25,5,,,,,,,-4.3,1025.4,-7.2,0.0,NE,0.8,Nongzhanguan
33487,2016,12,25,6,,,,,,,-3.0,1025.3,-7.0,0.0,NE,1.3,Nongzhanguan
33488,2016,12,25,7,,,,,,,-2.7,1025.5,-7.2,0.0,ENE,1.0,Nongzhanguan
33489,2016,12,25,8,,,,,,,-2.6,1025.8,-7.0,0.0,ENE,1.1,Nongzhanguan
33490,2016,12,25,9,116.0,123.0,16.0,73.0,2600.0,2.0,-1.9,1026.3,-7.0,0.0,ENE,1.0,Nongzhanguan
33491,2016,12,25,10,116.0,125.0,22.0,76.0,2600.0,2.0,-1.1,1026.4,-6.7,0.0,ENE,0.6,Nongzhanguan
33492,2016,12,25,11,126.0,129.0,26.0,79.0,2600.0,3.0,0.0,1026.1,-6.2,0.0,ENE,1.1,Nongzhanguan
33493,2016,12,25,12,118.0,118.0,36.0,82.0,2200.0,4.0,0.7,1025.0,-6.2,0.0,ENE,1.2,Nongzhanguan
33494,2016,12,25,13,130.0,133.0,37.0,87.0,2300.0,5.0,0.8,1024.0,-5.9,0.0,NE,1.5,Nongzhanguan
33495,2016,12,25,14,134.0,142.0,40.0,91.0,2300.0,5.0,1.2,1023.3,-5.7,0.0,NNE,0.7,Nongzhanguan
33496,2016,12,25,15,143.0,160.0,44.0,89.0,2500.0,4.0,1.4,1022.9,-5.3,0.0,E,0.8,Nongzhanguan
33497,2016,12,25,16,143.0,166.0,43.0,80.0,2400.0,3.0,1.5,1023.0,-5.4,0.0,NE,0.9,Nongzhanguan
33498,2016,12,25,17,162.0,190.0,39.0,94.0,2800.0,3.0,0.7,1023.1,-5.3,0.0,ENE,1.2,Nongzhanguan
33499,2016,12,25,18,183.0,221.0,36.0,110.0,3200.0,4.0,-0.5,1024.0,-5.5,0.0,ENE,0.9,Nongzhanguan
33500,2016,12,25,19,202.0,243.0,35.0,123.0,3500.0,5.0,-0.8,1024.2,-5.0,0.0,NE,0.6,Nongzhanguan
33501,2016,12,25,20,199.0,236.0,38.0,123.0,3600.0,5.0,-0.5,1024.4,-4.9,0.0,NE,0.8,Nongzhanguan
33502,2016,12,25,21,200.0,234.0,42.0,119.0,3600.0,5.0,0.4,1024.6,-5.0,0.0,NE,1.0,Nongzhanguan
33503,2016,12,25,22,192.0,219.0,46.0,111.0,3600.0,5.0,0.5,1025.0,-4.9,0.0,N,0.3,Nongzhanguan
33504,2016,12,25,23,165.0,180.0,45.0,95.0,2800.0,3.0,0.9,1025.1,-5.4,0.0,ENE,1.0,Nongzhanguan
33505,2016,12,26,0,154.0,163.0,44.0,90.0,2600.0,3.0,0.7,1025.3,-5.5,0.0,NW,0.6,Nongzhanguan
33506,2016,12,26,1,148.0,148.0,43.0,84.0,2300.0,2.0,1.1,1025.1,-6.5,0.0,NE,0.9,Nongzhanguan
33507,2016,12,26,2,148.0,148.0,48.0,91.0,2500.0,3.0,0.7,1025.3,-5.8,0.0,ENE,1.3,Nongzhanguan
33508,2016,12,26,3,167.0,167.0,49.0,95.0,3000.0,4.0,1.1,1025.6,-6.0,0.0,NNE,1.3,Nongzhanguan
33509,2016,12,26,4,158.0,159.0,49.0,93.0,3000.0,5.0,1.1,1025.7,-5.8,0.0,N,1.1,Nongzhanguan
33510,2016,12,26,5,121.0,131.0,39.0,73.0,2000.0,3.0,1.7,1025.8,-6.2,0.0,NE,1.0,Nongzhanguan
33511,2016,12,26,6,76.0,78.0,29.0,66.0,1300.0,3.0,2.5,1026.1,-7.7,0.0,NE,1.5,Nongzhanguan
33512,2016,12,26,7,53.0,54.0,25.0,66.0,1200.0,2.0,2.1,1026.3,-7.3,0.0,NE,1.3,Nongzhanguan
33513,2016,12,26,8,47.0,51.0,24.0,66.0,1200.0,4.0,2.0,1027.0,-8.7,0.0,NNE,1.4,Nongzhanguan
33514,2016,12,26,9,32.0,32.0,16.0,54.0,900.0,22.0,2.6,1028.4,-10.7,0.0,NE,1.7,Nongzhanguan
33515,2016,12,26,10,20.0,20.0,13.0,46.0,700.0,32.0,3.0,1029.0,-11.4,0.0,ENE,2.6,Nongzhanguan
33516,2016,12,26,11,10.0,16.0,11.0,35.0,500.0,43.0,3.7,1028.8,-14.1,0.0,ENE,2.6,Nongzhanguan
33517,2016,12,26,12,17.0,17.0,7.0,30.0,300.0,51.0,3.5,1028.3,-15.7,0.0,ENE,3.9,Nongzhanguan
33518,2016,12,26,13,11.0,14.0,7.0,24.0,300.0,58.0,3.9,1027.2,-15.4,0.0,ENE,3.0,Nongzhanguan
33519,2016,12,26,14,17.0,17.0,7.0,24.0,300.0,58.0,4.2,1026.3,-16.2,0.0,NE,2.8,Nongzhanguan
33520,2016,12,26,15,15.0,19.0,7.0,27.0,300.0,54.0,3.6,1026.7,-16.7,0.0,ENE,2.6,Nongzhanguan
33521,2016,12,26,16,11.0,23.0,7.0,32.0,300.0,48.0,3.3,1027.2,-17.6,0.0,NE,1.8,Nongzhanguan
33522,2016,12,26,17,13.0,24.0,7.0,37.0,400.0,42.0,2.0,1027.6,-18.1,0.0,NE,1.7,Nongzhanguan
33523,2016,12,26,18,12.0,22.0,7.0,49.0,400.0,33.0,0.6,1028.1,-18.7,0.0,NE,1.1,Nongzhanguan
33524,2016,12,26,19,13.0,27.0,9.0,60.0,500.0,23.0,0.2,1028.7,-19.6,0.0,NNE,1.4,Nongzhanguan
33525,2016,12,26,20,13.0,24.0,9.0,68.0,600.0,16.0,-1.4,1028.8,-17.2,0.0,NE,0.0,Nongzhanguan
33526,2016,12,26,21,15.0,21.0,9.0,73.0,600.0,11.0,-2.5,1029.0,-16.2,0.0,ENE,1.2,Nongzhanguan
33527,2016,12,26,22,17.0,21.0,9.0,72.0,600.0,12.0,-2.1,1029.5,-18.6,0.0,N,0.8,Nongzhanguan
33528,2016,12,26,23,15.0,23.0,9.0,63.0,600.0,18.0,-1.7,1029.8,-19.7,0.0,NE,1.4,Nongzhanguan
33529,2016,12,27,0,9.0,18.0,10.0,50.0,500.0,31.0,-2.3,1029.9,-18.8,0.0,NE,1.2,Nongzhanguan
33530,2016,12,27,1,14.0,19.0,11.0,63.0,700.0,18.0,-3.1,1030.1,-19.5,0.0,NE,1.4,Nongzhanguan
33531,2016,12,27,2,14.0,19.0,10.0,68.0,700.0,14.0,-3.4,1030.2,-19.8,0.0,NNE,0.7,Nongzhanguan
33532,2016,12,27,3,17.0,21.0,10.0,67.0,700.0,13.0,-4.2,1030.6,-18.1,0.0,NNE,1.1,Nongzhanguan
33533,2016,12,27,4,14.0,16.0,8.0,51.0,700.0,24.0,-3.7,1030.5,-20.0,0.0,NNE,1.2,Nongzhanguan
33534,2016,12,27,5,11.0,13.0,8.0,47.0,700.0,28.0,-3.7,1030.8,-18.8,0.0,NNW,0.9,Nongzhanguan
33535,2016,12,27,6,12.0,20.0,8.0,51.0,800.0,21.0,-2.4,1031.3,-15.8,0.0,NNW,1.5,Nongzhanguan
33536,2016,12,27,7,21.0,34.0,12.0,65.0,1100.0,8.0,-4.5,1031.8,-17.7,0.0,ENE,1.2,Nongzhanguan
33537,2016,12,27,8,18.0,34.0,11.0,67.0,1000.0,7.0,-3.8,1032.5,-16.1,0.0,NE,1.1,Nongzhanguan
33538,2016,12,27,9,16.0,39.0,12.0,53.0,900.0,18.0,-1.4,1033.4,-15.3,0.0,NNE,1.6,Nongzhanguan
33539,2016,12,27,10,16.0,30.0,10.0,34.0,700.0,36.0,-0.3,1033.7,-15.8,0.0,NW,3.3,Nongzhanguan
33540,2016,12,27,11,13.0,28.0,7.0,17.0,500.0,52.0,0.5,1033.1,-15.5,0.0,NW,3.6,Nongzhanguan
33541,2016,12,27,12,13.0,17.0,6.0,15.0,500.0,56.0,1.5,1032.3,-16.4,0.0,N,2.7,Nongzhanguan
33542,2016,12,27,13,19.0,19.0,6.0,14.0,400.0,58.0,2.1,1030.9,-16.4,0.0,NNW,3.3,Nongzhanguan
33543,2016,12,27,14,10.0,29.0,5.0,15.0,400.0,60.0,2.9,1029.7,-16.8,0.0,WNW,2.3,Nongzhanguan
33544,2016,12,27,15,12.0,36.0,5.0,18.0,400.0,59.0,3.1,1029.0,-16.1,0.0,NE,1.6,Nongzhanguan
33545,2016,12,27,16,13.0,41.0,5.0,20.0,400.0,58.0,2.4,1028.7,-16.7,0.0,ESE,1.2,Nongzhanguan
33546,2016,12,27,17,15.0,50.0,5.0,33.0,500.0,44.0,0.8,1028.5,-16.1,0.0,ESE,1.2,Nongzhanguan
33547,2016,12,27,18,38.0,81.0,8.0,57.0,900.0,29.0,1.1,1028.4,-12.7,0.0,SW,3.2,Nongzhanguan
33548,2016,12,27,19,73.0,98.0,13.0,64.0,1200.0,26.0,0.6,1028.4,-9.7,0.0,SW,3.2,Nongzhanguan
33549,2016,12,27,20,148.0,182.0,27.0,70.0,1600.0,17.0,-0.2,1028.8,-8.2,0.0,WSW,3.7,Nongzhanguan
33550,2016,12,27,21,110.0,149.0,26.0,62.0,1400.0,24.0,-0.7,1028.9,-8.2,0.0,SW,2.4,Nongzhanguan
33551,2016,12,27,22,120.0,130.0,21.0,62.0,1500.0,22.0,-1.1,1028.8,-6.9,0.0,WSW,3.2,Nongzhanguan
33552,2016,12,27,23,139.0,149.0,14.0,64.0,1600.0,15.0,-1.1,1028.3,-6.1,0.0,WSW,3.3,Nongzhanguan
33553,2016,12,28,0,136.0,141.0,13.0,59.0,1500.0,15.0,-1.3,1027.9,-5.5,0.0,SW,2.6,Nongzhanguan
33554,2016,12,28,1,148.0,148.0,17.0,65.0,1700.0,8.0,-1.7,1027.2,-5.6,0.0,SW,2.0,Nongzhanguan
33555,2016,12,28,2,156.0,156.0,18.0,67.0,1800.0,5.0,-1.9,1026.9,-5.4,0.0,SW,2.5,Nongzhanguan
33556,2016,12,28,3,173.0,173.0,17.0,69.0,1900.0,3.0,-2.1,1026.9,-5.3,0.0,WSW,2.9,Nongzhanguan
33557,2016,12,28,4,168.0,168.0,16.0,61.0,1800.0,4.0,-2.3,1026.4,-5.1,0.0,WSW,3.3,Nongzhanguan
33558,2016,12,28,5,174.0,174.0,12.0,60.0,1800.0,2.0,-2.4,1026.0,-5.2,0.0,WNW,1.7,Nongzhanguan
33559,2016,12,28,6,170.0,170.0,10.0,63.0,1900.0,2.0,-3.5,1026.0,-7.3,0.0,E,0.5,Nongzhanguan
33560,2016,12,28,7,155.0,161.0,10.0,67.0,2100.0,2.0,-4.9,1026.8,-8.1,0.0,E,1.0,Nongzhanguan
33561,2016,12,28,8,132.0,150.0,11.0,72.0,2200.0,2.0,-4.7,1027.3,-8.0,0.0,NNW,0.5,Nongzhanguan
33562,2016,12,28,9,100.0,115.0,21.0,67.0,1800.0,4.0,-1.4,1027.7,-13.9,0.0,NNW,4.0,Nongzhanguan
33563,2016,12,28,10,35.0,46.0,20.0,43.0,900.0,25.0,0.0,1028.4,-16.0,0.0,NW,3.6,Nongzhanguan
33564,2016,12,28,11,16.0,46.0,11.0,21.0,500.0,50.0,0.9,1028.8,-16.5,0.0,NW,3.3,Nongzhanguan
33565,2016,12,28,12,13.0,38.0,,17.0,400.0,53.0,1.3,1028.4,-18.1,0.0,NNW,3.8,Nongzhanguan
33566,2016,12,28,13,4.0,22.0,,17.0,,52.0,1.9,1027.9,-18.2,0.0,NNW,5.0,Nongzhanguan
33567,2016,12,28,14,14.0,47.0,8.0,17.0,,52.0,1.7,1027.9,-18.3,0.0,NNW,4.7,Nongzhanguan
33568,2016,12,28,15,14.0,49.0,8.0,20.0,300.0,58.0,1.5,1028.2,-18.0,0.0,NNW,2.8,Nongzhanguan
33569,2016,12,28,16,9.0,37.0,8.0,,300.0,,1.6,1028.4,-18.4,0.0,NNW,3.2,Nongzhanguan
33570,2016,12,28,17,,,,,,,1.2,1029.0,-18.8,0.0,NW,3.8,Nongzhanguan
33571,2016,12,28,18,,,,,,,0.8,1030.2,-18.6,0.0,NW,2.6,Nongzhanguan
33572,2016,12,28,19,,,,,,,0.5,1031.1,-19.9,0.0,NW,3.0,Nongzhanguan
33573,2016,12,28,20,6.0,8.0,6.0,,900.0,44.0,-0.4,1032.0,-19.1,0.0,NNW,2.8,Nongzhanguan
33574,2016,12,28,21,4.0,7.0,6.0,27.0,800.0,46.0,-1.6,1032.3,-19.1,0.0,N,1.0,Nongzhanguan
33575,2016,12,28,22,,,,,,,-1.5,1032.7,-19.0,0.0,N,1.7,Nongzhanguan
33576,2016,12,28,23,4.0,13.0,7.0,27.0,800.0,44.0,-1.5,1033.2,-19.0,0.0,NNW,1.9,Nongzhanguan
33577,2016,12,29,0,9.0,17.0,8.0,33.0,900.0,38.0,-2.0,1033.2,-19.0,0.0,N,1.8,Nongzhanguan
33578,2016,12,29,1,11.0,17.0,10.0,40.0,1000.0,31.0,-2.9,1033.2,-19.3,0.0,SW,1.5,Nongzhanguan
33579,2016,12,29,2,10.0,21.0,10.0,49.0,1000.0,23.0,-3.2,1033.0,-19.2,0.0,N,1.1,Nongzhanguan
33580,2016,12,29,3,7.0,21.0,10.0,43.0,900.0,28.0,-3.5,1033.4,-19.9,0.0,NE,1.5,Nongzhanguan
33581,2016,12,29,4,12.0,19.0,9.0,40.0,900.0,30.0,-4.4,1032.7,-19.0,0.0,E,0.9,Nongzhanguan
33582,2016,12,29,5,11.0,20.0,9.0,37.0,900.0,33.0,-3.7,1032.3,-19.2,0.0,NE,2.1,Nongzhanguan
33583,2016,12,29,6,8.0,19.0,9.0,36.0,900.0,34.0,-4.8,1032.1,-18.6,0.0,E,1.4,Nongzhanguan
33584,2016,12,29,7,8.0,17.0,8.0,41.0,900.0,30.0,-3.6,1032.4,-19.9,0.0,NNE,2.4,Nongzhanguan
33585,2016,12,29,8,11.0,26.0,7.0,37.0,800.0,34.0,-5.5,1033.1,-17.9,0.0,E,1.0,Nongzhanguan
33586,2016,12,29,9,12.0,23.0,9.0,51.0,1000.0,24.0,-2.5,1033.2,-18.1,0.0,E,1.0,Nongzhanguan
33587,2016,12,29,10,8.0,10.0,8.0,45.0,1000.0,31.0,-0.9,1033.5,-18.5,0.0,ENE,1.1,Nongzhanguan
33588,2016,12,29,11,12.0,12.0,7.0,41.0,1000.0,36.0,0.0,1032.7,-18.2,0.0,NNE,0.9,Nongzhanguan
33589,2016,12,29,12,25.0,35.0,10.0,52.0,1200.0,31.0,2.3,1031.5,-17.3,0.0,WSW,1.1,Nongzhanguan
33590,2016,12,29,13,,,,,,,2.0,1030.2,-17.5,0.0,W,2.0,Nongzhanguan
33591,2016,12,29,14,52.0,81.0,,,,,2.8,1029.6,-15.8,0.0,SW,2.0,Nongzhanguan
33592,2016,12,29,15,,,,,,,2.4,1029.0,-16.7,0.0,WSW,2.2,Nongzhanguan
33593,2016,12,29,16,58.0,76.0,14.0,59.0,,30.0,2.1,1028.7,-16.4,0.0,SW,2.4,Nongzhanguan
33594,2016,12,29,17,55.0,77.0,11.0,,,23.0,0.9,1028.4,-17.0,0.0,WSW,2.1,Nongzhanguan
33595,2016,12,29,18,58.0,92.0,11.0,,1300.0,26.0,0.6,1028.6,-15.9,0.0,SW,3.1,Nongzhanguan
33596,2016,12,29,19,83.0,131.0,15.0,,1600.0,,0.2,1028.8,-13.8,0.0,SW,2.6,Nongzhanguan
33597,2016,12,29,20,160.0,240.0,16.0,94.0,2200.0,,-0.6,1029.0,-11.4,0.0,SW,1.2,Nongzhanguan
33598,2016,12,29,21,222.0,276.0,21.0,99.0,2600.0,6.0,-0.9,1028.9,-10.6,0.0,WSW,1.5,Nongzhanguan
33599,2016,12,29,22,272.0,372.0,22.0,106.0,3200.0,5.0,-1.4,1028.6,-9.5,0.0,WSW,1.2,Nongzhanguan
33600,2016,12,29,23,420.0,514.0,24.0,118.0,4200.0,5.0,-2.1,1028.4,-7.0,0.0,WSW,1.3,Nongzhanguan
33601,2016,12,30,0,429.0,477.0,26.0,116.0,4400.0,5.0,-2.1,1028.5,-6.5,0.0,W,1.2,Nongzhanguan
33602,2016,12,30,1,393.0,469.0,25.0,111.0,4300.0,4.0,-2.9,1028.1,-6.5,0.0,WSW,0.9,Nongzhanguan
33603,2016,12,30,2,421.0,476.0,24.0,115.0,4500.0,5.0,-5.1,1027.8,-7.9,0.0,ENE,1.0,Nongzhanguan
33604,2016,12,30,3,,,,,,,-6.4,1027.4,-8.8,0.0,ENE,0.9,Nongzhanguan
33605,2016,12,30,4,328.0,368.0,24.0,103.0,4600.0,,-6.3,1027.0,-9.8,0.0,NE,1.9,Nongzhanguan
33606,2016,12,30,5,305.0,307.0,20.0,98.0,4900.0,9.0,-5.9,1026.2,-10.3,0.0,NNE,1.1,Nongzhanguan
33607,2016,12,30,6,238.0,268.0,22.0,99.0,5300.0,12.0,-7.2,1026.3,-10.4,0.0,NE,1.1,Nongzhanguan
33608,2016,12,30,7,243.0,286.0,18.0,104.0,5700.0,11.0,-7.3,1026.4,-11.7,0.0,ESE,0.7,Nongzhanguan
33609,2016,12,30,8,224.0,254.0,17.0,98.0,5100.0,9.0,-6.5,1026.9,-12.2,0.0,NE,1.5,Nongzhanguan
33610,2016,12,30,9,177.0,187.0,20.0,91.0,4500.0,8.0,-5.4,1027.2,-11.3,0.0,E,1.2,Nongzhanguan
33611,2016,12,30,10,116.0,122.0,25.0,79.0,3100.0,7.0,-3.8,1027.5,-11.5,0.0,E,1.5,Nongzhanguan
33612,2016,12,30,11,,,,,,,-2.2,1026.8,-11.8,0.0,NE,1.7,Nongzhanguan
33613,2016,12,30,12,112.0,112.0,27.0,81.0,2100.0,14.0,-0.9,1025.3,-11.9,0.0,NNE,0.8,Nongzhanguan
33614,2016,12,30,13,140.0,147.0,26.0,90.0,2200.0,17.0,-0.1,1024.2,-12.1,0.0,ESE,1.0,Nongzhanguan
33615,2016,12,30,14,,,,,,,0.5,1023.4,-13.2,0.0,E,0.7,Nongzhanguan
33616,2016,12,30,15,134.0,183.0,28.0,108.0,2500.0,12.0,1.3,1023.1,-12.5,0.0,ESE,1.4,Nongzhanguan
33617,2016,12,30,16,185.0,239.0,28.0,124.0,2900.0,8.0,0.9,1023.1,-10.6,0.0,ENE,1.2,Nongzhanguan
33618,2016,12,30,17,,,,,,,0.1,1022.9,-7.0,0.0,ESE,1.3,Nongzhanguan
33619,2016,12,30,18,362.0,431.0,21.0,134.0,3900.0,6.0,0.0,1023.6,-6.6,0.0,SE,1.4,Nongzhanguan
33620,2016,12,30,19,357.0,398.0,21.0,124.0,3600.0,6.0,-1.7,1023.3,-7.0,0.0,SSE,0.6,Nongzhanguan
33621,2016,12,30,20,335.0,379.0,21.0,119.0,3300.0,6.0,-2.9,1023.8,-6.9,0.0,SSE,0.8,Nongzhanguan
33622,2016,12,30,21,340.0,384.0,19.0,117.0,3600.0,7.0,-3.3,1023.8,-6.6,0.0,ENE,0.6,Nongzhanguan
33623,2016,12,30,22,327.0,375.0,18.0,115.0,3500.0,7.0,-3.6,1023.9,-6.9,0.0,NE,0.6,Nongzhanguan
33624,2016,12,30,23,313.0,338.0,21.0,100.0,3200.0,6.0,-4.6,1023.8,-7.4,0.0,NNE,0.7,Nongzhanguan
33625,2016,12,31,0,313.0,356.0,19.0,98.0,3400.0,7.0,-5.0,1023.8,-7.9,0.0,ENE,1.0,Nongzhanguan
33626,2016,12,31,1,396.0,473.0,24.0,120.0,6700.0,14.0,-5.7,1023.5,-8.1,0.0,E,1.1,Nongzhanguan
33627,2016,12,31,2,403.0,461.0,27.0,118.0,6900.0,15.0,-5.8,1023.6,-8.1,0.0,ENE,1.1,Nongzhanguan
33628,2016,12,31,3,404.0,459.0,28.0,124.0,7300.0,15.0,-5.8,1023.6,-8.5,0.0,ENE,0.9,Nongzhanguan
33629,2016,12,31,4,392.0,443.0,23.0,126.0,7200.0,14.0,-6.5,1023.2,-8.8,0.0,ENE,1.0,Nongzhanguan
33630,2016,12,31,5,379.0,421.0,19.0,127.0,6300.0,13.0,-5.8,1023.1,-8.5,0.0,ENE,1.3,Nongzhanguan
33631,2016,12,31,6,363.0,363.0,19.0,121.0,5900.0,11.0,-6.1,1023.1,-9.5,0.0,NE,1.0,Nongzhanguan
33632,2016,12,31,7,275.0,275.0,20.0,102.0,4600.0,10.0,-6.3,1023.7,-9.7,0.0,SW,0.2,Nongzhanguan
33633,2016,12,31,8,196.0,196.0,19.0,90.0,3600.0,6.0,-6.5,1024.0,-10.0,0.0,ENE,0.3,Nongzhanguan
33634,2016,12,31,9,170.0,170.0,22.0,89.0,3300.0,6.0,-4.5,1024.6,-9.1,0.0,S,0.5,Nongzhanguan
33635,2016,12,31,10,186.0,186.0,27.0,97.0,3600.0,7.0,-2.4,1024.5,-10.2,0.0,E,1.4,Nongzhanguan
33636,2016,12,31,11,143.0,143.0,25.0,82.0,2800.0,7.0,-0.2,1024.1,-10.7,0.0,NW,0.6,Nongzhanguan
33637,2016,12,31,12,159.0,165.0,25.0,85.0,2500.0,11.0,1.2,1023.2,-10.3,0.0,NNE,1.1,Nongzhanguan
33638,2016,12,31,13,184.0,212.0,25.0,102.0,2900.0,13.0,2.7,1022.2,-9.6,0.0,S,0.6,Nongzhanguan
33639,2016,12,31,14,221.0,255.0,26.0,123.0,3400.0,11.0,3.8,1021.9,-8.9,0.0,SSE,1.0,Nongzhanguan
33640,2016,12,31,15,356.0,479.0,27.0,183.0,5500.0,10.0,3.9,1021.5,-6.1,0.0,S,1.4,Nongzhanguan
33641,2016,12,31,16,429.0,491.0,26.0,195.0,5900.0,9.0,2.8,1021.5,-6.6,0.0,SSE,0.7,Nongzhanguan
